,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
65,70.0,245.0,91.0,76.0,70.0,83.0,115.0,100.0,100.0,65.0,146.0,163.0,176.0,192.0,205.0,252.0,477.0,182.0,193.0,207.0,130.0,169.0,128.0,238.0,184.0,248.0,300.0,315.0,350.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,438.0,499.0,290.0,212.0,255.0,287.0,319.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,80.0,500.0,47.0,500.0,500.0,500.0,500.0,500.0,500.0,204.0,431.0,67.0,500.0,500.0,261.0,329.0,421.0,500.0,500.0,500.0,480.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
66,72.0,43.0,164.0,124.0,117.0,66.0,42.0,66.0,106.0,63.0,143.0,173.0,175.0,229.0,192.0,347.0,236.0,160.0,189.0,216.0,87.0,185.0,149.0,247.0,204.0,272.0,188.0,316.0,309.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,268.0,205.0,254.0,314.0,362.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,150.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,280.0,195.0,123.0,389.0,500.0,209.0,324.0,500.0,500.0,500.0,163.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
67,22.0,101.0,88.0,33.0,177.0,78.0,39.0,154.0,110.0,124.0,152.0,108.0,117.0,185.0,211.0,244.0,286.0,189.0,210.0,201.0,119.0,159.0,118.0,294.0,164.0,314.0,352.0,337.0,333.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,400.0,227.0,248.0,284.0,330.0,483.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,377.0,250.0,38.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,75.0,404.0,83.0,500.0,225.0,308.0,450.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
68,30.0,142.0,75.0,56.0,179.0,158.0,98.0,107.0,99.0,32.0,119.0,139.0,158.0,174.0,201.0,230.0,203.0,238.0,201.0,160.0,129.0,120.0,148.0,238.0,181.0,274.0,217.0,394.0,293.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,470.0,497.0,297.0,211.0,291.0,279.0,359.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,166.0,133.0,500.0,196.0,317.0,462.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
69,107.0,142.0,81.0,117.0,63.0,79.0,58.0,115.0,139.0,130.0,132.0,175.0,154.0,190.0,220.0,272.0,291.0,355.0,235.0,186.0,103.0,186.0,167.0,271.0,198.0,240.0,237.0,372.0,410.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,306.0,211.0,235.0,312.0,354.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,64.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,48.0,172.0,45.0,500.0,234.0,312.0,423.0,500.0,500.0,500.0,500.0,500.0,500.0,14.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,36.0
70,95.0,152.0,63.0,111.0,121.0,141.0,65.0,86.0,249.0,93.0,162.0,165.0,181.0,186.0,183.0,267.0,312.0,160.0,187.0,126.0,101.0,19.0,141.0,281.0,188.0,289.0,264.0,369.0,423.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,457.0,500.0,306.0,206.0,240.0,309.0,344.0,374.0,500.0,500.0,83.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,34.0,86.0,500.0,234.0,305.0,400.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
71,15.0,217.0,93.0,109.0,131.0,81.0,39.0,112.0,98.0,89.0,132.0,147.0,197.0,186.0,252.0,290.0,151.0,189.0,247.0,185.0,121.0,185.0,150.0,251.0,184.0,238.0,318.0,329.0,352.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,471.0,499.0,314.0,209.0,251.0,315.0,368.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,40.0,500.0,500.0,112.0,500.0,500.0,500.0,500.0,500.0,500.0,496.0,281.0,78.0,211.0,69.0,497.0,236.0,316.0,480.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,105.0
72,51.0,112.0,43.0,163.0,128.0,59.0,122.0,118.0,123.0,124.0,148.0,171.0,155.0,161.0,286.0,262.0,329.0,193.0,185.0,163.0,104.0,143.0,108.0,224.0,199.0,291.0,279.0,358.0,342.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,475.0,500.0,278.0,218.0,253.0,294.0,389.0,385.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,61.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,18.0,184.0,500.0,185.0,326.0,442.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,51.0
73,38.0,86.0,111.0,138.0,123.0,94.0,37.0,109.0,116.0,146.0,132.0,160.0,153.0,200.0,296.0,286.0,217.0,315.0,252.0,181.0,119.0,173.0,133.0,255.0,167.0,325.0,202.0,322.0,352.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,490.0,500.0,278.0,198.0,241.0,272.0,364.0,454.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,100.0,74.0,500.0,115.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,256.0,26.0,75.0,500.0,249.0,325.0,434.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,20.0
74,52.0,125.0,112.0,70.0,67.0,34.0,40.0,65.0,124.0,95.0,155.0,122.0,121.0,221.0,214.0,314.0,211.0,167.0,324.0,217.0,86.0,164.0,164.0,275.0,185.0,245.0,237.0,332.0,359.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,413.0,500.0,278.0,206.0,232.0,274.0,350.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,46.0,71.0,145.0,318.0,500.0,214.0,357.0,431.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,23.0
75,14.0,96.0,114.0,137.0,149.0,123.0,56.0,57.0,138.0,76.0,137.0,126.0,140.0,205.0,219.0,288.0,228.0,190.0,196.0,185.0,14.0,165.0,129.0,237.0,189.0,256.0,255.0,319.0,359.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,298.0,196.0,263.0,284.0,369.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,70.0,500.0,500.0,500.0,45.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,467.0,55.0,62.0,500.0,207.0,334.0,477.0,500.0,500.0,500.0,500.0,500.0,500.0,12.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
76,25.0,191.0,72.0,144.0,153.0,121.0,19.0,103.0,107.0,86.0,144.0,146.0,136.0,210.0,221.0,259.0,352.0,174.0,179.0,150.0,87.0,173.0,152.0,301.0,186.0,222.0,224.0,365.0,343.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,309.0,209.0,230.0,254.0,323.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,378.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,51.0,452.0,243.0,67.0,500.0,271.0,328.0,478.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
77,89.0,216.0,91.0,148.0,135.0,67.0,44.0,73.0,96.0,89.0,126.0,98.0,136.0,198.0,189.0,272.0,213.0,226.0,319.0,192.0,113.0,165.0,160.0,265.0,178.0,241.0,227.0,300.0,348.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,292.0,205.0,263.0,306.0,329.0,488.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,107.0,500.0,32.0,500.0,500.0,209.0,330.0,432.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
78,56.0,129.0,96.0,23.0,77.0,74.0,56.0,133.0,123.0,79.0,313.0,188.0,158.0,171.0,232.0,257.0,311.0,298.0,257.0,191.0,135.0,174.0,168.0,280.0,211.0,225.0,288.0,319.0,328.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,341.0,208.0,231.0,294.0,324.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,60.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,77.0,218.0,495.0,500.0,231.0,339.0,474.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
79,41.0,117.0,21.0,99.0,56.0,87.0,59.0,116.0,44.0,111.0,139.0,169.0,143.0,196.0,197.0,281.0,102.0,163.0,188.0,168.0,118.0,172.0,156.0,258.0,191.0,157.0,286.0,343.0,366.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,287.0,225.0,241.0,297.0,345.0,489.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,126.0,145.0,500.0,500.0,500.0,500.0,500.0,298.0,154.0,109.0,73.0,500.0,399.0,188.0,306.0,454.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,174.0
80,86.0,221.0,56.0,112.0,84.0,54.0,22.0,89.0,100.0,97.0,186.0,130.0,149.0,251.0,197.0,261.0,263.0,244.0,248.0,165.0,126.0,181.0,155.0,313.0,202.0,332.0,384.0,360.0,377.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,466.0,500.0,261.0,195.0,232.0,267.0,335.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,80.0,500.0,500.0,500.0,63.0,500.0,500.0,500.0,500.0,500.0,500.0,193.0,83.0,363.0,500.0,185.0,333.0,465.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
81,28.0,144.0,205.0,71.0,77.0,91.0,50.0,113.0,49.0,77.0,107.0,70.0,126.0,222.0,391.0,308.0,358.0,222.0,177.0,194.0,99.0,18.0,159.0,308.0,179.0,281.0,359.0,328.0,377.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,328.0,225.0,193.0,299.0,337.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,103.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,56.0,500.0,63.0,270.0,500.0,197.0,341.0,463.0,500.0,500.0,470.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,42.0
82,87.0,327.0,112.0,75.0,93.0,99.0,40.0,110.0,94.0,60.0,99.0,94.0,146.0,178.0,234.0,240.0,326.0,181.0,167.0,160.0,131.0,60.0,32.0,284.0,189.0,273.0,260.0,342.0,341.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,491.0,500.0,277.0,216.0,239.0,329.0,347.0,462.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,95.0,500.0,500.0,207.0,322.0,486.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,29.0
83,13.0,57.0,37.0,203.0,138.0,134.0,61.0,110.0,110.0,46.0,172.0,121.0,189.0,163.0,185.0,281.0,319.0,269.0,245.0,194.0,123.0,162.0,109.0,237.0,191.0,224.0,244.0,356.0,340.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,260.0,211.0,227.0,291.0,367.0,455.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,78.0,43.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,253.0,300.0,28.0,41.0,498.0,230.0,334.0,176.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
84,36.0,128.0,228.0,76.0,60.0,88.0,107.0,119.0,106.0,164.0,188.0,201.0,143.0,244.0,187.0,322.0,352.0,172.0,250.0,164.0,82.0,163.0,174.0,254.0,208.0,266.0,253.0,291.0,334.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,306.0,197.0,229.0,281.0,324.0,451.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,33.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,306.0,235.0,106.0,500.0,186.0,338.0,441.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
85,15.0,184.0,176.0,145.0,58.0,76.0,62.0,119.0,61.0,88.0,133.0,105.0,144.0,194.0,190.0,256.0,182.0,167.0,183.0,144.0,79.0,112.0,91.0,282.0,210.0,278.0,332.0,294.0,327.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,262.0,229.0,267.0,296.0,302.0,408.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,47.0,500.0,96.0,500.0,63.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,51.0,26.0,423.0,500.0,251.0,301.0,469.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
86,30.0,107.0,150.0,103.0,52.0,135.0,42.0,138.0,144.0,115.0,146.0,103.0,130.0,223.0,236.0,271.0,257.0,197.0,194.0,161.0,151.0,127.0,101.0,285.0,222.0,258.0,202.0,340.0,378.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,291.0,210.0,257.0,315.0,292.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,67.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,228.0,35.0,500.0,500.0,222.0,313.0,424.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
87,71.0,120.0,148.0,66.0,69.0,33.0,39.0,93.0,113.0,143.0,139.0,171.0,144.0,191.0,189.0,271.0,428.0,304.0,190.0,193.0,80.0,109.0,81.0,278.0,173.0,242.0,263.0,299.0,358.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,296.0,232.0,261.0,322.0,399.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,123.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,37.0,331.0,500.0,198.0,321.0,458.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
88,68.0,159.0,126.0,59.0,40.0,71.0,110.0,115.0,85.0,124.0,161.0,206.0,166.0,290.0,199.0,243.0,409.0,201.0,307.0,171.0,94.0,152.0,128.0,237.0,193.0,254.0,288.0,376.0,391.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,442.0,500.0,418.0,202.0,263.0,279.0,352.0,391.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,74.0,500.0,500.0,68.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,277.0,237.0,253.0,500.0,500.0,254.0,274.0,434.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,34.0
89,104.0,212.0,108.0,218.0,132.0,61.0,61.0,107.0,126.0,94.0,144.0,146.0,159.0,174.0,199.0,307.0,219.0,248.0,233.0,208.0,88.0,120.0,98.0,262.0,219.0,223.0,256.0,286.0,289.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,499.0,500.0,305.0,208.0,244.0,272.0,333.0,450.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,27.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,317.0,67.0,29.0,500.0,500.0,230.0,295.0,407.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,47.0
90,64.0,91.0,172.0,44.0,185.0,110.0,109.0,49.0,139.0,87.0,133.0,150.0,144.0,154.0,239.0,260.0,453.0,201.0,160.0,170.0,110.0,171.0,124.0,271.0,177.0,226.0,277.0,314.0,330.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,288.0,200.0,218.0,290.0,360.0,472.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,243.0,77.0,27.0,129.0,500.0,257.0,353.0,476.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
91,51.0,246.0,103.0,221.0,59.0,91.0,48.0,88.0,127.0,143.0,127.0,131.0,167.0,192.0,201.0,255.0,265.0,169.0,191.0,184.0,120.0,197.0,154.0,251.0,179.0,254.0,204.0,333.0,389.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,341.0,220.0,247.0,284.0,376.0,404.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,48.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,283.0,220.0,18.0,64.0,500.0,223.0,305.0,469.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,39.0
92,135.0,124.0,116.0,184.0,43.0,123.0,45.0,104.0,103.0,56.0,169.0,150.0,155.0,231.0,209.0,286.0,446.0,148.0,224.0,177.0,73.0,156.0,181.0,257.0,181.0,281.0,228.0,364.0,419.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,296.0,215.0,250.0,275.0,369.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,61.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,354.0,77.0,325.0,500.0,151.0,295.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
93,111.0,157.0,63.0,63.0,81.0,40.0,60.0,108.0,102.0,103.0,177.0,164.0,161.0,199.0,221.0,259.0,310.0,213.0,186.0,220.0,127.0,179.0,171.0,258.0,180.0,262.0,214.0,312.0,321.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,492.0,500.0,350.0,213.0,275.0,327.0,284.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,156.0,500.0,500.0,500.0,500.0,500.0,500.0,40.0,47.0,95.0,309.0,500.0,201.0,329.0,405.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,46.0
94,27.0,136.0,71.0,65.0,72.0,89.0,122.0,107.0,112.0,74.0,351.0,153.0,171.0,185.0,194.0,266.0,211.0,153.0,199.0,174.0,20.0,184.0,126.0,270.0,231.0,280.0,244.0,321.0,372.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,264.0,214.0,244.0,291.0,312.0,417.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,66.0,71.0,77.0,233.0,500.0,266.0,305.0,421.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
95,29.0,231.0,171.0,134.0,103.0,51.0,91.0,111.0,105.0,144.0,173.0,133.0,179.0,209.0,175.0,317.0,244.0,208.0,207.0,160.0,105.0,34.0,122.0,286.0,198.0,265.0,191.0,366.0,346.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,334.0,191.0,245.0,311.0,306.0,452.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,146.0,69.0,500.0,500.0,235.0,308.0,465.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,25.0
96,63.0,126.0,38.0,79.0,119.0,68.0,99.0,36.0,121.0,41.0,172.0,187.0,179.0,192.0,223.0,262.0,216.0,190.0,194.0,162.0,138.0,109.0,166.0,293.0,170.0,325.0,285.0,347.0,402.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,463.0,500.0,323.0,209.0,223.0,272.0,293.0,358.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,231.0,245.0,359.0,241.0,500.0,268.0,318.0,491.0,500.0,54.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,22.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
97,31.0,116.0,65.0,91.0,78.0,49.0,43.0,61.0,98.0,135.0,138.0,148.0,136.0,199.0,228.0,242.0,248.0,219.0,236.0,196.0,92.0,168.0,177.0,279.0,185.0,262.0,218.0,376.0,359.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,477.0,334.0,212.0,257.0,307.0,327.0,387.0,500.0,75.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,189.0,62.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,223.0,226.0,64.0,420.0,240.0,188.0,308.0,496.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
