,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
65,-21.0,1.0,-14.0,-16.0,-7.0,-19.0,-2.0,3.0,14.0,18.0,15.0,18.0,12.0,19.0,11.0,20.0,16.0,20.0,18.0,18.0,20.0,19.0,19.0,20.0,16.0,20.0,20.0,20.0,17.0,20.0,20.0,19.0,20.0,17.0,20.0,19.0,20.0,18.0,20.0,19.0,20.0,19.0,19.0,20.0,18.0,19.0,20.0,18.0,20.0,20.0,20.0,14.0,20.0,20.0,20.0,20.0,19.0,20.0,20.0,18.0,19.0,19.0,20.0,19.0,10.0,20.0,20.0,19.0,20.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,17.0,19.0,19.0,20.0,8.0,20.0,10.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,19.0
66,-18.0,1.0,-12.0,-16.0,-7.0,-5.0,-1.0,1.0,14.0,20.0,19.0,15.0,20.0,-1.0,11.0,20.0,16.0,20.0,18.0,18.0,20.0,20.0,19.0,20.0,20.0,19.0,20.0,18.0,20.0,20.0,20.0,20.0,20.0,14.0,20.0,20.0,20.0,19.0,18.0,20.0,20.0,20.0,20.0,19.0,14.0,19.0,20.0,20.0,20.0,20.0,20.0,14.0,20.0,20.0,20.0,-1.0,18.0,20.0,20.0,20.0,18.0,17.0,20.0,17.0,17.0,20.0,20.0,18.0,20.0,17.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,17.0,19.0,20.0,20.0,20.0,-1.0,10.0,20.0,20.0,17.0,20.0,20.0,20.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0
67,-20.0,-21.0,-14.0,-19.0,-9.0,-5.0,-1.0,3.0,6.0,18.0,17.0,14.0,20.0,-1.0,17.0,20.0,11.0,20.0,18.0,18.0,20.0,16.0,20.0,20.0,17.0,17.0,20.0,20.0,17.0,20.0,20.0,19.0,20.0,14.0,20.0,20.0,20.0,19.0,20.0,20.0,18.0,20.0,19.0,19.0,18.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,19.0,20.0,20.0,17.0,19.0,17.0,20.0,18.0,17.0,20.0,20.0,18.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,19.0,17.0,18.0,19.0,20.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,19.0
68,-20.0,-18.0,-14.0,-20.0,-7.0,-19.0,2.0,1.0,14.0,18.0,13.0,17.0,12.0,-1.0,11.0,19.0,16.0,20.0,18.0,18.0,20.0,16.0,20.0,20.0,17.0,17.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,14.0,20.0,20.0,20.0,18.0,18.0,20.0,18.0,19.0,20.0,19.0,14.0,20.0,20.0,20.0,20.0,20.0,20.0,14.0,20.0,20.0,20.0,20.0,18.0,20.0,20.0,17.0,18.0,19.0,20.0,19.0,10.0,20.0,20.0,18.0,20.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,19.0,18.0,19.0,20.0,20.0,19.0,17.0,20.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,20.0,20.0
69,-19.0,-18.0,-18.0,-19.0,-7.0,-19.0,-1.0,-2.0,6.0,20.0,15.0,18.0,12.0,-1.0,17.0,19.0,11.0,20.0,16.0,18.0,20.0,16.0,20.0,20.0,20.0,17.0,20.0,18.0,17.0,19.0,20.0,19.0,20.0,14.0,20.0,20.0,20.0,19.0,19.0,19.0,20.0,20.0,19.0,20.0,19.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,17.0,20.0,19.0,20.0,17.0,10.0,20.0,20.0,18.0,20.0,14.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,17.0,19.0,17.0,20.0,19.0,-1.0,20.0,20.0,20.0,-21.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,9.0
70,-18.0,-21.0,-17.0,-16.0,-14.0,-14.0,-2.0,1.0,14.0,20.0,19.0,14.0,20.0,-1.0,17.0,20.0,15.0,20.0,18.0,18.0,20.0,16.0,19.0,20.0,16.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,18.0,20.0,20.0,19.0,19.0,19.0,9.0,18.0,19.0,19.0,20.0,19.0,19.0,20.0,20.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,20.0,19.0,20.0,20.0,17.0,19.0,19.0,20.0,19.0,17.0,20.0,20.0,18.0,20.0,17.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,19.0,17.0,19.0,20.0,20.0,20.0,20.0,20.0,19.0,20.0,17.0,20.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
71,-21.0,1.0,-12.0,-16.0,-9.0,-19.0,-2.0,-2.0,15.0,18.0,15.0,18.0,20.0,19.0,17.0,20.0,11.0,20.0,18.0,18.0,20.0,16.0,20.0,20.0,20.0,17.0,20.0,18.0,20.0,19.0,20.0,19.0,20.0,18.0,20.0,19.0,20.0,18.0,20.0,19.0,20.0,20.0,20.0,19.0,18.0,19.0,20.0,20.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,20.0,19.0,20.0,17.0,17.0,20.0,20.0,19.0,20.0,17.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,17.0,19.0,20.0,20.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
72,-21.0,-18.0,-17.0,-9.0,-6.0,-5.0,2.0,1.0,6.0,18.0,19.0,18.0,20.0,-1.0,11.0,20.0,15.0,20.0,16.0,18.0,20.0,16.0,20.0,20.0,17.0,17.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,18.0,20.0,20.0,18.0,19.0,18.0,9.0,18.0,19.0,20.0,20.0,20.0,18.0,20.0,20.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,-1.0,18.0,20.0,20.0,20.0,18.0,19.0,20.0,17.0,17.0,20.0,20.0,20.0,20.0,14.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,18.0,19.0,20.0,20.0,19.0,20.0,20.0,19.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
73,-20.0,-21.0,-14.0,-20.0,-6.0,-19.0,2.0,1.0,14.0,18.0,13.0,14.0,14.0,19.0,11.0,20.0,17.0,20.0,18.0,9.0,20.0,20.0,20.0,20.0,20.0,17.0,20.0,20.0,17.0,20.0,20.0,20.0,20.0,14.0,20.0,20.0,18.0,18.0,18.0,9.0,18.0,20.0,19.0,20.0,14.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,18.0,20.0,20.0,20.0,20.0,19.0,20.0,19.0,17.0,20.0,20.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,18.0,19.0,19.0,20.0,20.0,-1.0,10.0,19.0,20.0,20.0,20.0,18.0,20.0,20.0,20.0,18.0,19.0,20.0,20.0,9.0
74,-21.0,-18.0,-14.0,-19.0,-7.0,-14.0,2.0,1.0,14.0,18.0,17.0,15.0,20.0,-1.0,17.0,20.0,15.0,20.0,18.0,9.0,20.0,20.0,20.0,20.0,17.0,17.0,20.0,20.0,20.0,20.0,20.0,19.0,20.0,17.0,20.0,20.0,19.0,18.0,18.0,20.0,20.0,20.0,18.0,20.0,20.0,19.0,20.0,20.0,20.0,20.0,20.0,15.0,20.0,20.0,20.0,-1.0,19.0,20.0,20.0,20.0,20.0,17.0,20.0,17.0,17.0,20.0,20.0,20.0,20.0,14.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,17.0,18.0,19.0,20.0,20.0,20.0,10.0,20.0,20.0,17.0,20.0,19.0,20.0,20.0,20.0,20.0,19.0,20.0,20.0,16.0
75,-19.0,1.0,-17.0,-19.0,-6.0,-14.0,-1.0,3.0,14.0,18.0,19.0,18.0,14.0,-1.0,17.0,20.0,15.0,20.0,18.0,9.0,20.0,20.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,17.0,20.0,19.0,20.0,20.0,19.0,20.0,18.0,19.0,18.0,20.0,18.0,20.0,20.0,18.0,20.0,20.0,20.0,14.0,20.0,20.0,20.0,-1.0,19.0,20.0,20.0,20.0,19.0,19.0,20.0,18.0,17.0,20.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,18.0,19.0,20.0,20.0,20.0,17.0,10.0,19.0,20.0,20.0,20.0,18.0,20.0,20.0,20.0,18.0,19.0,20.0,20.0,20.0
76,-20.0,-18.0,-18.0,-19.0,-14.0,2.0,-2.0,-2.0,14.0,20.0,13.0,18.0,14.0,20.0,11.0,20.0,15.0,20.0,18.0,18.0,20.0,16.0,20.0,20.0,16.0,20.0,20.0,20.0,20.0,19.0,20.0,20.0,19.0,18.0,20.0,20.0,18.0,18.0,20.0,20.0,18.0,19.0,19.0,20.0,18.0,19.0,20.0,18.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,-1.0,20.0,20.0,20.0,18.0,20.0,17.0,20.0,18.0,17.0,20.0,20.0,18.0,20.0,17.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,19.0,18.0,19.0,20.0,20.0,19.0,20.0,20.0,20.0,20.0,-21.0,20.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,20.0,16.0
77,-18.0,-15.0,-17.0,-19.0,-6.0,-5.0,-1.0,3.0,15.0,18.0,17.0,14.0,20.0,19.0,11.0,20.0,16.0,20.0,18.0,18.0,20.0,19.0,19.0,20.0,16.0,17.0,20.0,20.0,20.0,20.0,20.0,19.0,20.0,18.0,20.0,20.0,18.0,19.0,19.0,19.0,18.0,19.0,20.0,20.0,14.0,20.0,20.0,20.0,20.0,20.0,20.0,15.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,20.0,19.0,19.0,20.0,19.0,17.0,20.0,20.0,18.0,20.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,17.0,19.0,19.0,20.0,20.0,-1.0,10.0,20.0,20.0,-21.0,20.0,18.0,20.0,20.0,19.0,19.0,20.0,20.0,20.0,19.0
78,-19.0,-15.0,-18.0,-20.0,-6.0,-19.0,-2.0,1.0,14.0,20.0,17.0,18.0,14.0,20.0,17.0,20.0,11.0,20.0,18.0,18.0,20.0,20.0,19.0,20.0,16.0,17.0,20.0,20.0,17.0,19.0,20.0,20.0,20.0,17.0,20.0,20.0,18.0,19.0,19.0,20.0,20.0,20.0,20.0,19.0,14.0,18.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,-1.0,20.0,20.0,20.0,17.0,18.0,19.0,20.0,19.0,17.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,17.0,18.0,17.0,20.0,20.0,20.0,20.0,19.0,20.0,17.0,20.0,19.0,20.0,20.0,19.0,20.0,20.0,20.0,20.0,19.0
79,-20.0,1.0,-18.0,-16.0,-9.0,2.0,2.0,1.0,6.0,20.0,13.0,14.0,20.0,20.0,17.0,19.0,11.0,20.0,18.0,18.0,20.0,16.0,20.0,20.0,17.0,19.0,20.0,20.0,13.0,20.0,20.0,19.0,20.0,18.0,20.0,20.0,20.0,19.0,20.0,20.0,18.0,20.0,18.0,20.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,14.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,18.0,19.0,19.0,20.0,19.0,10.0,20.0,20.0,19.0,20.0,17.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,19.0,18.0,19.0,20.0,20.0,19.0,20.0,10.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,16.0
80,-18.0,1.0,-14.0,-16.0,-7.0,-5.0,-1.0,1.0,6.0,20.0,13.0,17.0,20.0,20.0,17.0,20.0,17.0,20.0,16.0,18.0,20.0,20.0,20.0,20.0,16.0,17.0,20.0,18.0,20.0,19.0,20.0,19.0,19.0,17.0,20.0,20.0,20.0,19.0,19.0,19.0,18.0,19.0,19.0,19.0,14.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,19.0,20.0,20.0,17.0,18.0,17.0,20.0,19.0,17.0,20.0,20.0,19.0,20.0,14.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,19.0,18.0,19.0,20.0,20.0,8.0,17.0,20.0,19.0,20.0,-21.0,20.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,20.0,20.0
81,-18.0,-21.0,-18.0,-16.0,-14.0,2.0,-3.0,1.0,14.0,18.0,13.0,14.0,20.0,19.0,11.0,20.0,16.0,20.0,18.0,18.0,20.0,16.0,20.0,20.0,16.0,17.0,20.0,18.0,20.0,20.0,20.0,20.0,20.0,17.0,20.0,20.0,19.0,20.0,20.0,19.0,20.0,19.0,20.0,19.0,20.0,18.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,-1.0,20.0,20.0,20.0,20.0,19.0,19.0,20.0,18.0,17.0,20.0,20.0,18.0,20.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,18.0,19.0,20.0,20.0,8.0,20.0,20.0,20.0,20.0,17.0,20.0,20.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,9.0
82,-20.0,-21.0,-18.0,-19.0,-7.0,2.0,-2.0,1.0,15.0,20.0,17.0,17.0,12.0,-1.0,17.0,19.0,16.0,20.0,18.0,18.0,20.0,16.0,20.0,20.0,16.0,20.0,20.0,20.0,17.0,20.0,20.0,20.0,20.0,18.0,20.0,19.0,19.0,19.0,19.0,20.0,20.0,19.0,19.0,20.0,18.0,19.0,20.0,20.0,20.0,20.0,20.0,15.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,18.0,17.0,20.0,18.0,17.0,20.0,20.0,18.0,20.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,18.0,19.0,20.0,20.0,19.0,-1.0,10.0,20.0,20.0,20.0,20.0,18.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,16.0
83,-20.0,-18.0,-17.0,-9.0,-9.0,-19.0,-2.0,-2.0,15.0,18.0,17.0,14.0,20.0,20.0,17.0,20.0,16.0,20.0,18.0,18.0,20.0,16.0,19.0,20.0,20.0,17.0,20.0,18.0,17.0,20.0,20.0,19.0,19.0,14.0,20.0,19.0,19.0,18.0,18.0,20.0,20.0,19.0,20.0,20.0,18.0,18.0,20.0,20.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,18.0,20.0,19.0,20.0,17.0,17.0,20.0,20.0,19.0,20.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,18.0,19.0,17.0,20.0,19.0,-1.0,10.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,9.0
84,-19.0,-21.0,-17.0,-19.0,-7.0,-5.0,-1.0,1.0,14.0,20.0,13.0,14.0,20.0,19.0,17.0,19.0,15.0,20.0,18.0,9.0,20.0,16.0,19.0,20.0,16.0,17.0,20.0,18.0,20.0,20.0,20.0,19.0,20.0,17.0,20.0,20.0,20.0,19.0,19.0,9.0,20.0,20.0,19.0,19.0,14.0,19.0,20.0,20.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,18.0,19.0,17.0,20.0,19.0,17.0,20.0,20.0,18.0,20.0,14.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,17.0,18.0,20.0,20.0,20.0,20.0,20.0,19.0,20.0,17.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,9.0
85,-21.0,-21.0,-14.0,-16.0,-7.0,-5.0,-1.0,3.0,14.0,18.0,19.0,18.0,14.0,-1.0,11.0,19.0,16.0,20.0,18.0,9.0,20.0,16.0,20.0,20.0,16.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,19.0,18.0,20.0,19.0,18.0,20.0,18.0,19.0,18.0,19.0,20.0,19.0,14.0,20.0,20.0,20.0,20.0,20.0,20.0,14.0,20.0,20.0,20.0,19.0,19.0,20.0,20.0,17.0,19.0,20.0,20.0,17.0,17.0,20.0,20.0,19.0,20.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,18.0,18.0,19.0,20.0,20.0,-1.0,10.0,20.0,20.0,-21.0,20.0,18.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,9.0
86,-19.0,1.0,-17.0,-20.0,-14.0,-19.0,2.0,3.0,15.0,18.0,13.0,18.0,20.0,-1.0,17.0,20.0,16.0,20.0,18.0,18.0,20.0,19.0,20.0,20.0,17.0,19.0,20.0,20.0,20.0,20.0,20.0,19.0,20.0,14.0,20.0,20.0,19.0,19.0,19.0,20.0,18.0,20.0,20.0,19.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,15.0,20.0,20.0,20.0,20.0,19.0,20.0,20.0,17.0,20.0,20.0,20.0,17.0,17.0,20.0,20.0,20.0,20.0,17.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,19.0,18.0,19.0,19.0,20.0,19.0,-1.0,10.0,20.0,20.0,20.0,20.0,18.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,20.0
87,-18.0,-21.0,-12.0,-16.0,-6.0,-14.0,2.0,-2.0,15.0,18.0,15.0,14.0,14.0,20.0,17.0,19.0,15.0,20.0,16.0,18.0,20.0,20.0,20.0,20.0,17.0,17.0,20.0,18.0,17.0,20.0,20.0,20.0,19.0,14.0,20.0,19.0,19.0,18.0,20.0,20.0,20.0,19.0,20.0,19.0,19.0,19.0,20.0,18.0,20.0,20.0,20.0,14.0,20.0,20.0,20.0,20.0,19.0,20.0,20.0,18.0,19.0,17.0,20.0,19.0,10.0,20.0,20.0,19.0,20.0,17.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,18.0,18.0,20.0,20.0,20.0,20.0,10.0,20.0,20.0,20.0,20.0,18.0,20.0,20.0,19.0,20.0,20.0,20.0,20.0,20.0
88,-19.0,1.0,-18.0,-16.0,-7.0,-14.0,-3.0,1.0,6.0,20.0,19.0,18.0,20.0,-1.0,17.0,19.0,11.0,20.0,18.0,18.0,20.0,20.0,19.0,20.0,17.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,18.0,20.0,20.0,20.0,19.0,20.0,20.0,18.0,19.0,20.0,20.0,20.0,18.0,20.0,20.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,20.0,19.0,19.0,20.0,19.0,17.0,20.0,20.0,18.0,20.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,17.0,19.0,19.0,20.0,8.0,17.0,20.0,19.0,20.0,17.0,20.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,9.0
89,-20.0,-15.0,-17.0,-20.0,-14.0,-19.0,-3.0,1.0,15.0,18.0,17.0,18.0,14.0,19.0,17.0,20.0,17.0,20.0,16.0,9.0,20.0,20.0,20.0,20.0,20.0,19.0,20.0,18.0,20.0,19.0,20.0,19.0,20.0,18.0,20.0,20.0,19.0,20.0,20.0,20.0,18.0,20.0,20.0,19.0,20.0,18.0,20.0,20.0,20.0,20.0,20.0,14.0,20.0,20.0,20.0,19.0,19.0,20.0,20.0,20.0,18.0,20.0,20.0,19.0,10.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,18.0,19.0,20.0,20.0,19.0,20.0,20.0,20.0,20.0,17.0,20.0,19.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,20.0
90,-21.0,-18.0,-17.0,-16.0,-6.0,-5.0,2.0,-2.0,14.0,20.0,19.0,18.0,20.0,20.0,11.0,20.0,11.0,20.0,18.0,18.0,20.0,19.0,20.0,20.0,16.0,17.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,18.0,20.0,20.0,19.0,19.0,19.0,9.0,20.0,20.0,20.0,19.0,20.0,19.0,20.0,18.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,18.0,20.0,20.0,20.0,19.0,19.0,20.0,19.0,17.0,20.0,20.0,20.0,20.0,14.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,17.0,18.0,17.0,20.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,19.0
91,-19.0,-21.0,-18.0,-20.0,-14.0,-19.0,-3.0,1.0,14.0,20.0,19.0,17.0,20.0,-1.0,17.0,20.0,15.0,20.0,18.0,9.0,20.0,16.0,20.0,20.0,20.0,17.0,20.0,18.0,20.0,19.0,20.0,20.0,19.0,17.0,20.0,19.0,20.0,19.0,19.0,20.0,18.0,20.0,20.0,20.0,18.0,19.0,20.0,20.0,20.0,20.0,20.0,15.0,20.0,20.0,20.0,19.0,19.0,20.0,20.0,17.0,20.0,17.0,20.0,19.0,17.0,20.0,20.0,18.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,17.0,19.0,17.0,20.0,20.0,20.0,20.0,19.0,20.0,17.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,16.0
92,-21.0,-18.0,-14.0,-20.0,-7.0,-19.0,2.0,1.0,15.0,18.0,13.0,15.0,12.0,19.0,17.0,20.0,17.0,20.0,18.0,9.0,20.0,16.0,19.0,20.0,20.0,17.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,14.0,20.0,19.0,19.0,18.0,19.0,9.0,20.0,19.0,20.0,19.0,14.0,18.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,-1.0,20.0,20.0,20.0,20.0,19.0,19.0,20.0,18.0,17.0,20.0,20.0,18.0,20.0,17.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,18.0,19.0,20.0,20.0,19.0,17.0,20.0,20.0,20.0,17.0,20.0,19.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,9.0
93,-19.0,-15.0,-18.0,-16.0,-14.0,-19.0,-3.0,-2.0,15.0,18.0,13.0,15.0,20.0,19.0,11.0,20.0,17.0,20.0,18.0,18.0,20.0,19.0,19.0,20.0,20.0,17.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,14.0,20.0,20.0,20.0,19.0,18.0,19.0,20.0,20.0,19.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,-1.0,19.0,20.0,20.0,18.0,20.0,19.0,20.0,18.0,17.0,20.0,20.0,19.0,20.0,14.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,19.0,18.0,19.0,17.0,20.0,8.0,-1.0,20.0,19.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,19.0,19.0,20.0,20.0,16.0
94,-19.0,-18.0,-14.0,-20.0,-6.0,-19.0,-3.0,-2.0,6.0,18.0,19.0,14.0,12.0,20.0,17.0,19.0,11.0,20.0,18.0,18.0,20.0,16.0,20.0,20.0,20.0,17.0,20.0,20.0,20.0,20.0,20.0,19.0,19.0,14.0,20.0,20.0,18.0,19.0,19.0,20.0,20.0,19.0,20.0,19.0,19.0,18.0,20.0,20.0,20.0,20.0,20.0,14.0,20.0,20.0,20.0,19.0,19.0,20.0,20.0,18.0,20.0,19.0,20.0,19.0,17.0,20.0,20.0,19.0,20.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,17.0,19.0,20.0,20.0,20.0,20.0,20.0,19.0,20.0,17.0,20.0,18.0,20.0,20.0,19.0,19.0,20.0,20.0,20.0,16.0
95,-18.0,-18.0,-18.0,-16.0,-6.0,2.0,2.0,1.0,15.0,18.0,17.0,18.0,12.0,20.0,17.0,19.0,16.0,20.0,18.0,18.0,20.0,20.0,19.0,20.0,20.0,20.0,20.0,18.0,13.0,19.0,20.0,19.0,20.0,18.0,20.0,20.0,20.0,20.0,20.0,20.0,18.0,19.0,18.0,19.0,19.0,18.0,20.0,20.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,-1.0,18.0,20.0,20.0,20.0,20.0,19.0,20.0,18.0,10.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,18.0,19.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,17.0,20.0,20.0,20.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0
96,-20.0,1.0,-14.0,-16.0,-7.0,-19.0,-3.0,3.0,14.0,18.0,15.0,15.0,12.0,19.0,11.0,19.0,11.0,20.0,18.0,18.0,20.0,20.0,20.0,20.0,16.0,17.0,20.0,20.0,17.0,20.0,20.0,19.0,20.0,18.0,20.0,20.0,18.0,18.0,19.0,20.0,18.0,19.0,20.0,20.0,19.0,18.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,19.0,18.0,20.0,20.0,20.0,18.0,20.0,20.0,19.0,17.0,20.0,20.0,20.0,20.0,14.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,17.0,19.0,20.0,20.0,19.0,17.0,10.0,19.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,20.0
97,-21.0,1.0,-18.0,-9.0,-9.0,2.0,-1.0,3.0,6.0,18.0,17.0,14.0,14.0,20.0,17.0,19.0,17.0,20.0,18.0,18.0,20.0,20.0,20.0,20.0,16.0,20.0,20.0,20.0,20.0,19.0,20.0,19.0,20.0,18.0,20.0,20.0,20.0,18.0,18.0,19.0,20.0,19.0,19.0,20.0,19.0,19.0,20.0,20.0,20.0,20.0,20.0,15.0,20.0,20.0,20.0,-1.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,19.0,10.0,20.0,20.0,19.0,20.0,14.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,19.0,18.0,19.0,17.0,20.0,19.0,-1.0,20.0,20.0,20.0,17.0,20.0,20.0,20.0,20.0,20.0,18.0,20.0,20.0,20.0,9.0
