,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
49,-454.52115,-185.95398,-115.100296,-233.7688,-1204.3613,-367.0634,-349.1347,-292.83826,-247.80717,-253.83134,-277.30002,-191.85382,-151.84462,-155.4228,-218.40335,-151.24036,-243.66891,-86.62795,-45.4301,-77.08668,-200.81412,-24.274776,-46.474613,-20.400627,-34.813587,155.13316,166.7376,-5.5784545,-14.008482,169.03851,-24.920155,194.88239,199.52248,205.56195,237.79663,218.96774,233.16638,201.223,226.13,229.92123,217.53696,153.09013,198.29839,16.614517,-0.47525787,-5.2222366,131.47093,-31.563017,-31.84445,256.8431,5.83712,5.082526,190.61655,-46.825356,231.49129,-19.415209,-39.427235,4.9226685,207.12009,288.75134,140.2634,266.8506,260.35507,242.18741,-86.135056,-102.76255,279.3661,232.56836,285.21033,-42.645584,260.75824,142.91187,197.18701,260.67743,277.2497,279.03455,232.92986,286.39404,221.95157,233.96219,227.25803,233.28009,281.81262,288.0666,274.37054,255.41306,97.72702,248.68285,249.2016,252.6709,257.00177,256.57178,260.6405,268.83398,243.4053,268.65588,254.62474,287.99652,269.84668,228.46133
50,-889.0505,-105.36417,-130.79126,-120.76797,-1274.8997,-353.3396,-336.89307,-180.44005,-157.80945,-301.1609,-345.3542,-163.87659,-187.39851,-157.35902,-224.56703,-169.73813,-141.75476,-132.79378,-51.885635,-174.80345,-186.3806,-46.21259,-26.76138,18.239899,0.3922957,0.19184303,-6.727662,261.22794,-41.07234,250.02974,204.06244,248.53505,216.82193,238.9021,-2.3433075,261.2705,193.0593,213.98601,15.820679,94.52769,193.65894,6.997101,49.87893,212.33032,250.76466,170.01657,198.51208,-54.56174,-57.35868,4.797638,46.49046,173.90619,222.7576,-25.446669,60.911697,14.175903,205.36136,187.681,-16.170753,36.56027,-42.288918,-22.565094,-168.37964,240.61221,263.66473,-353.1198,276.13208,265.2345,-50.812332,-23.206741,217.35875,270.84406,244.48256,300.81738,285.28113,137.47641,283.27823,262.18616,278.18927,249.1383,255.2129,272.24896,270.366,139.73926,35.40097,107.34709,261.8379,255.82281,265.11752,257.48642,264.27698,240.44522,262.02563,256.8468,218.26707,265.9857,247.65755,162.87906,254.52487,262.1175
51,-809.31274,-161.31398,-142.20331,-138.28957,-1198.6517,-336.82013,-329.61386,-281.68185,-257.21625,-204.85191,-323.78918,-210.57193,-70.219666,-136.04355,-223.60542,-173.00201,-152.47983,-133.6925,-152.05716,-119.133064,-173.65541,-14.609143,-38.86828,12.245012,-35.442608,-45.050987,-28.347298,-4.4833956,-5.0724773,246.91675,261.8332,228.6518,230.21674,221.17163,-10.484573,97.7995,255.20465,160.84976,252.16681,240.523,177.7846,161.64108,98.13173,189.22878,-57.278046,172.54547,-120.9274,-65.30867,-17.878685,170.54868,154.25844,15.911523,-13.472967,1.9815824,235.55214,187.03925,-7.4483604,204.61203,280.47406,-34.473434,51.113758,42.932327,256.0676,-150.21991,-42.70656,274.95627,265.14194,-129.26595,247.97781,268.11395,215.14038,239.6895,259.4958,263.02313,245.94173,230.13321,289.0699,212.6752,276.12628,96.99654,266.36548,259.77502,263.84897,257.6197,241.25151,278.50534,10.405045,253.4998,215.04622,275.77283,277.2851,270.9938,288.5688,244.48256,241.29326,280.01196,295.37976,253.8341,265.45233,300.4396
52,-462.1822,-144.0921,-114.09325,-268.8703,-1290.4695,-314.93268,-280.74634,-269.01538,-156.18875,-184.75943,-278.21744,-145.8621,-80.20935,-136.50876,-251.43616,-223.17241,-168.92363,-189.80154,-131.67804,-116.72398,-198.06277,-42.39048,20.18898,-31.838995,15.49807,17.660948,-2.2713914,-21.955822,-56.229206,224.75842,276.23346,268.93878,250.62022,144.66006,-1.2379532,136.10919,224.27261,219.10768,209.00278,90.995384,-10.755264,-38.882828,160.54019,187.70502,-74.02925,203.59238,-187.6788,-13.390581,-39.98026,244.2091,179.57916,-20.946806,232.3574,-3.9756749,209.4787,15.146336,139.5375,159.59637,176.64284,241.36873,-0.9845464,282.28564,148.89046,52.040115,-92.716156,242.95746,-107.58099,224.33992,297.59924,-40.909603,264.11676,99.66861,219.2342,271.45312,225.03021,208.97537,261.66937,264.2517,251.643,261.54388,304.52084,249.85455,222.94934,262.45984,299.90973,236.35037,214.70486,264.9412,119.09793,282.73798,264.38306,269.59955,283.16675,272.91345,247.84837,249.96178,243.06009,240.02892,247.2026,254.31932
53,-252.48856,-140.43073,-123.51494,-167.48209,-1294.4502,-294.3695,-320.26984,-282.8957,-230.60645,-293.92346,-332.5348,-185.93253,-179.0282,-184.49196,-169.66328,-204.21228,-197.43402,-138.42952,-65.017395,-121.15731,-190.57672,-8.687019,-56.69486,-21.405561,-14.198806,-19.052479,-4.3233805,-0.7995652,1.6346376,137.24094,1.9606552,210.50291,193.54279,185.64838,124.873375,247.25449,206.86797,197.00052,225.97649,-88.07669,219.64948,137.47372,195.50377,196.6234,-46.820946,250.12029,-24.987406,-10.442911,-9.057747,216.06342,189.52866,-5.150839,197.00394,-16.51112,122.75331,-57.69257,-26.575163,214.90744,99.29856,124.89168,-94.87527,185.76556,-16.771652,171.49365,263.42996,-377.3747,-64.694984,-54.358215,290.72363,224.92941,268.61975,193.76038,110.96559,279.33997,250.00935,251.76944,232.35979,230.51938,241.52643,297.21338,251.0133,272.58725,237.83086,268.3695,258.8189,244.97142,259.69016,282.15805,269.12115,146.96951,286.57593,135.39194,244.95863,281.78357,244.75829,243.44777,277.88647,273.6129,267.3745,244.03973
54,-284.88043,-132.91391,-143.27298,-95.15421,-1085.93,-265.09006,-265.4616,-229.01689,-158.38203,-173.22073,-334.73798,-181.7879,-96.50898,-169.26651,-113.99962,-196.4716,-227.44458,-151.27762,-55.23643,-165.65918,-199.29361,233.10095,-19.20424,-32.50474,-36.77079,-19.033482,-11.353993,234.07587,35.562305,223.77357,272.767,159.27252,203.0105,207.47856,-6.7574387,209.09195,25.745636,95.94755,221.16103,-58.15777,151.0688,175.25519,231.77086,218.21277,148.69727,-126.21769,-175.32034,-3.7531967,-57.463108,-46.88675,125.66893,-3.9767237,131.12482,-17.94468,247.57472,-32.52619,-19.766478,209.3347,190.49353,49.135468,162.08266,112.28984,180.284,249.97781,-10.629059,-43.42402,-50.062935,231.4118,280.5681,92.2489,249.81084,113.60724,276.91263,269.37784,261.6844,276.9939,252.2325,223.63437,285.18127,133.5104,263.0191,261.27014,254.71593,287.64618,141.10492,274.2202,277.60593,227.89354,265.60492,266.24103,237.06996,149.31203,106.157486,298.47443,268.6455,281.9826,277.69672,283.62592,283.4578,116.30865
55,-203.11061,-136.98692,-168.5361,-163.98497,-1083.1544,-362.16238,-359.3393,-242.08562,-227.85342,-303.80142,-211.14175,-161.17297,-125.4147,-235.26205,-205.00613,-189.10043,-156.73685,-154.93732,-111.26089,-115.63256,-73.04972,-11.760848,-14.208471,-39.887238,-27.324106,-11.017003,238.4074,-48.007477,248.08543,177.64218,33.04187,242.07997,15.962357,214.62064,271.05182,278.38843,228.0292,264.6949,7.8249283,160.35033,100.989586,193.37955,178.35442,189.79184,-31.255363,190.4071,279.2181,-27.162663,-4.1282644,-56.568455,245.14224,-12.061588,-54.178387,-38.125637,135.67447,33.176804,-9.448503,173.48848,-40.26863,264.08585,235.3061,-120.72487,243.26443,60.571075,-52.272213,-65.66887,-57.565414,193.32465,292.67383,-71.38694,6.9792404,258.88916,256.59326,254.2623,244.68866,291.1151,278.69934,249.01085,165.02995,263.6585,107.522156,256.92188,250.30832,267.0671,256.41003,267.00574,250.91368,285.8849,281.3136,196.77298,241.72296,265.26306,235.8435,290.79297,249.34746,275.05908,278.3402,268.07666,139.66875,230.56586
56,-380.61096,-130.46663,-136.08733,-106.69427,-1088.6753,-389.3451,-304.43054,-164.62473,-254.21509,-279.75055,-234.56197,-160.26273,-132.01376,-207.78456,-178.91696,-158.70898,-215.57683,-141.19606,-82.941284,-149.48456,-181.20186,6.1823483,3.825409,-15.108056,-22.792723,-1.9520438,10.927451,-6.3559904,149.16777,162.53563,263.575,-8.150368,93.02923,25.751144,247.01677,175.72702,190.13094,89.57558,-25.612846,194.48059,-43.19687,144.28894,123.30996,249.1927,253.14127,-1.5219574,169.4525,12.121347,-65.83252,141.71454,-15.569337,-72.49254,171.10558,238.78023,218.59787,0.019698858,-6.7042794,201.16153,191.85031,173.78242,-126.410706,-108.85182,224.24481,-95.76479,-28.419128,-50.641644,297.63385,234.58983,100.65205,-38.39396,300.69635,267.21902,217.74553,125.340996,277.43436,253.9271,129.75975,133.72772,135.74846,253.92404,256.1661,244.18852,241.40295,253.47093,274.16833,263.76196,264.18057,262.5885,252.65724,277.94458,32.32286,144.39807,265.4989,248.57445,291.20734,127.15139,130.77106,267.6726,259.09363,248.09866
57,-378.16763,-127.620766,-129.56812,-348.66046,-1189.1343,-316.65546,-331.71964,-289.51324,-236.3592,-301.16736,-220.17221,-162.6428,-135.36879,-175.1055,-261.9801,-193.70523,-189.03653,-150.8134,-135.58734,-32.643246,-40.57362,-30.284645,139.7685,-20.774313,270.87872,-58.29802,-16.809374,-25.842987,-31.465763,206.43695,238.55966,238.67526,24.344765,271.3473,38.820618,220.97806,219.89166,-40.450943,260.95636,240.89508,240.34189,193.36993,-50.36924,176.96562,213.3146,125.20186,189.07314,-35.54567,-15.853776,-4.217041,213.4082,144.75021,164.38597,-14.6277685,209.48312,-46.425617,-57.293877,-24.2612,195.65358,210.23416,206.83353,72.111824,17.483757,-70.732666,-44.674934,219.21921,244.18896,271.9406,-90.910194,237.35548,234.09087,147.63795,241.50063,278.99973,203.38803,258.64008,233.3402,271.44986,253.3865,256.6443,239.16483,267.3019,254.34093,246.078,120.896774,275.1842,254.03145,265.04816,281.79453,233.50928,301.84863,272.17853,295.0772,249.15515,293.64944,280.75232,131.56596,256.89117,300.34607,267.87097
58,-402.04315,-142.70317,-117.58799,-351.8611,-1249.8975,-378.01535,-339.46997,-278.5487,-199.40439,-292.0189,-227.30922,-161.28926,-165.84099,-101.271164,-158.04007,-216.27106,-200.35614,-186.80827,-54.665104,-84.00463,-170.22433,-39.10272,-0.66880393,13.334305,-23.012867,-67.652275,8.734306,-38.99628,1.9262266,241.54785,142.99973,269.11273,195.96382,219.58176,221.66751,7.170189,259.59476,-26.757202,27.744614,191.75687,151.65845,162.09543,69.38714,-25.4365,-1.8129959,29.094254,-59.960655,-12.81082,-18.11976,236.4116,229.75046,-22.676197,205.9743,-2.294559,256.78647,-40.630535,11.670757,172.4728,193.96217,290.94952,193.553,184.25266,-122.89635,-41.685455,257.92932,-299.534,-23.235184,274.05957,-152.70079,262.95618,154.12633,242.79631,288.98676,275.55106,256.9364,249.49341,271.20026,279.59586,274.3285,281.34406,237.44252,285.7838,259.1576,280.06223,151.99011,264.61896,230.31541,288.91644,235.25224,236.6643,287.2765,285.60986,273.22742,258.51196,236.52026,273.84918,294.66327,276.27533,290.94666,245.40836
59,-276.29556,-151.6814,-114.246216,-301.11356,-1295.3268,-365.15652,-335.997,-248.85168,-229.93074,-282.72437,-332.72845,-177.97636,-189.27478,-169.43805,-247.8188,-130.04144,-176.83351,-119.58173,-124.049904,-71.02901,-24.417028,-50.56968,-38.84444,-43.147484,-20.42019,-4.3791285,-4.0038805,-29.46007,-13.8623905,197.77058,-28.342989,255.50488,271.43237,234.51608,201.58496,141.737,150.29126,267.03897,-35.625175,219.6084,186.462,245.8473,150.98665,178.98663,-3.2367325,178.08725,129.93347,23.680208,8.061095,-19.228943,-40.15528,-7.948968,181.99179,-31.371635,136.93182,214.94136,-36.44144,49.10788,165.33353,190.5282,-121.74803,265.58118,189.41772,-75.306244,160.22119,196.13644,276.6748,203.31458,-65.70738,-100.33155,238.9476,252.76167,146.06564,253.32262,263.00842,266.22137,142.57407,192.16086,247.8343,248.18318,262.83386,220.67828,275.91168,251.19243,256.49902,255.00592,273.02252,288.71823,264.93597,283.5671,274.81827,276.35004,253.66586,276.8902,183.72972,238.41008,288.1756,306.7141,287.3255,285.6277
60,-466.1706,-150.64708,-155.14093,-128.90152,-1279.8121,-368.339,-344.68417,-292.74365,-237.9827,-286.6243,-247.697,-92.79712,-141.84842,-189.07732,-232.78973,-164.41725,-223.32391,-188.51216,-100.602234,-166.65181,-34.631176,-79.24285,8.0498,-24.425314,-52.02671,-31.55752,6.145199,-54.171413,-7.362856,18.611385,236.95749,251.89452,196.70337,225.12738,227.66293,217.70407,224.33661,207.93918,167.01202,-1.0561523,199.55597,18.584122,237.06085,246.14795,279.64166,-42.111504,158.87875,-43.6736,-27.37013,-44.41097,211.7857,-16.551952,176.20036,197.70087,281.7891,12.390789,211.23825,145.90547,291.352,121.04759,124.57112,147.53024,-131.47989,235.42592,281.74902,264.12766,13.589432,216.22171,264.3089,228.89531,226.48598,175.91402,256.17792,228.50725,260.718,288.58447,114.63511,260.11536,259.3691,276.81732,300.2295,272.04816,23.248032,241.40218,278.02585,264.30798,265.1045,279.0147,247.63821,253.37254,273.60843,148.00594,241.14493,270.70868,269.36243,242.64,255.36996,267.2382,267.6183,256.02826
61,-213.08899,-122.546234,-149.81612,-108.98901,-1056.107,-355.65344,-297.61652,-281.08286,-232.63902,-289.6684,-332.3664,-157.34175,-122.36768,-167.29495,-223.52226,-207.80353,-51.942753,-166.53807,-94.102,-134.09044,-26.701914,-19.830534,-55.799232,9.327015,11.091677,-46.197662,31.7124,168.68951,-14.839168,253.21228,172.22815,234.38875,249.19739,9.075623,-51.165665,223.68408,229.15343,230.71754,167.80011,229.43881,241.88887,179.06868,122.26274,260.1848,-30.686218,-98.74213,163.92078,-19.254614,-45.040405,126.95708,188.7023,-26.183548,158.64026,-1.7881012,230.47809,-4.0605755,-14.4403305,1.2582777,181.26105,189.78954,-176.63657,160.22299,177.6478,-16.001396,-90.887344,237.99959,275.06192,253.15532,-236.16975,35.17041,238.55548,217.98491,253.02179,258.85724,152.91302,296.1741,265.57715,278.77295,125.30717,228.87393,284.85062,278.79346,266.4466,261.10806,235.42387,278.40555,289.56674,169.56393,191.96796,256.35507,147.56253,250.9026,269.95935,130.81793,252.95451,282.9234,261.49432,283.7719,249.90436,124.41847
62,-363.58698,-143.18365,-153.66779,-117.684784,-1276.5958,-350.4962,-329.53174,-295.8304,-232.61972,-284.96643,-228.69345,-186.66208,-140.1188,-190.51302,-226.63286,-143.10968,-168.0564,-154.49905,-126.15641,-137.74202,-106.59187,-23.178179,-17.60192,-19.293491,-44.20439,20.297651,14.248802,1.0483439,-3.1389382,262.23383,252.96158,228.97188,214.04767,223.14006,-10.686165,213.54129,182.38489,212.75931,-79.079124,71.3885,-78.034424,122.91138,143.24109,274.13568,164.81378,-17.474754,73.10524,11.190716,194.97256,208.34048,9.121301,3.742634,253.5771,-3.2996392,278.81174,275.75647,216.07285,159.18588,179.43587,139.9348,123.32079,-70.07804,-107.07225,258.26398,274.59674,263.62488,257.64465,82.76082,243.57011,220.63742,221.12425,-42.02237,207.20352,231.93027,249.7242,228.68486,250.46722,266.55524,269.48346,264.693,256.70074,222.63603,255.47165,268.47327,267.14325,256.1018,267.01056,290.02435,255.42422,263.70593,263.41394,287.10654,260.18234,258.73816,240.83865,297.20065,219.90012,257.7842,298.18958,251.53262
63,-257.60016,-123.136284,-117.08568,-322.42984,-1234.3503,-309.6321,-347.4475,-224.25641,-200.45245,-234.20526,-360.91412,-187.10025,-147.13008,-212.32372,-202.459,-149.67955,-126.66559,-101.3148,-72.84113,-22.192554,-35.19791,-13.134591,-61.004234,-18.089672,221.85425,-40.195713,3.663253,-23.54712,-0.18247128,204.41556,258.609,206.5761,281.51105,179.16928,213.39241,184.13829,15.432137,97.57308,223.1131,181.45483,-26.731651,221.36467,129.64888,218.71329,94.70752,169.86694,51.65738,-41.30809,-3.9426944,-53.02562,-17.618378,-45.416,152.23444,159.81873,205.58276,110.7529,232.98625,230.521,166.23035,179.43225,179.0787,160.09067,266.17426,249.07008,222.25516,-36.93428,-108.55429,263.2738,252.70692,-47.504723,250.03418,150.76712,105.54181,258.40613,253.06024,258.12427,141.10062,272.60962,253.18542,269.70163,294.62805,114.82423,273.51373,159.3212,211.2088,291.677,276.10455,279.6275,259.03125,288.04767,285.02277,269.00586,119.21768,228.57158,270.58325,280.9622,252.50899,257.22925,266.6057,261.44113
64,-386.29327,-114.22669,-159.21973,-89.208954,-1292.6809,-350.96335,-248.88622,-206.70016,-190.92029,-247.15497,-327.8919,-208.19733,-156.65349,-199.52339,-183.63733,-152.72786,-236.10323,-105.96786,-426.70938,-159.38922,-232.14378,8.76968,-42.57951,-33.851696,-54.488434,-34.64458,25.618673,5.571006,5.4351416,213.5262,272.08893,230.71472,268.99725,190.7772,39.914993,235.94615,200.8029,76.58304,265.3299,244.96654,225.02063,206.01552,95.295135,265.49634,-10.259605,-37.385696,144.8244,0.9061324,-45.78227,107.797226,-54.70949,-20.523312,-27.194311,126.79753,199.27943,231.18457,-18.005547,268.31555,252.93306,197.28714,155.62549,1.6809692,157.09203,254.74155,-167.40326,268.62433,209.24548,240.27808,-105.60207,228.92648,260.06964,279.43726,206.63052,274.1828,8.804832,263.11066,247.73958,104.62573,104.404564,298.9495,281.24725,270.27753,238.75276,265.45874,110.02237,253.91765,267.01965,253.89948,276.22992,273.44476,153.50317,266.52676,229.88274,290.67676,289.22772,228.26111,270.00287,160.11508,273.86374,242.60823
65,-465.99942,-702.3053,-329.23206,-90.66467,-1084.2672,-309.2447,-288.8885,-288.74786,-232.42651,-254.4286,-191.70319,-204.88898,-130.09738,-166.28084,-149.58891,-185.67825,-246.55843,-152.10075,-51.15723,-155.87746,-49.989315,-65.21177,-46.90429,1.5105684,44.03055,-6.924591,209.9697,6.6227016,-33.449047,266.79523,229.61453,195.28873,178.39099,217.20325,230.88503,-15.26635,212.10483,215.11182,-40.018578,52.051216,-12.000702,242.69362,-33.13687,-66.89961,229.14618,239.17671,110.84935,-27.478188,-44.678993,-56.88757,-40.78782,-15.824873,125.8201,207.71722,225.83203,-49.823063,1.2407851,230.64978,263.19678,138.52267,-81.78901,215.14502,209.29762,258.19424,250.23686,235.44594,267.23843,247.00983,-43.2954,255.0519,239.60895,287.15332,270.53613,290.2356,159.36993,277.2625,236.5194,282.13983,195.10876,238.10269,150.18439,286.58185,281.89844,252.59822,282.11453,256.17966,98.54211,256.58447,276.11835,258.46918,268.39178,261.67203,256.64175,247.47705,199.2944,257.61475,257.93655,297.9901,269.94846,288.1183
66,-400.9854,-191.27565,-170.9909,-162.84988,-1158.4733,-326.0591,-278.50525,-183.35184,-215.15755,-304.2583,-233.6405,-192.48044,-113.480835,-244.52377,-86.409904,-205.02129,-194.0032,-175.58937,-121.035446,-135.78633,-132.27554,-63.233837,6.2990313,-47.316807,303.35638,-38.02484,-33.125027,-14.170069,11.018485,186.07239,232.42833,277.48834,238.50935,222.60037,211.60696,236.92885,223.5852,-30.060081,-50.311745,191.98328,222.63107,205.456,106.76057,-5.9359894,201.88638,-80.05691,95.912094,-26.110336,-45.6077,198.10162,0.4827304,-18.084242,171.13498,144.73994,186.48196,240.17792,163.00818,263.16376,281.81964,6.8113556,-59.542755,250.66988,-106.815605,213.32443,178.43256,-53.17067,-130.92645,275.8883,126.458244,193.40681,280.80664,262.87695,265.97266,200.23721,273.21613,292.15204,256.98834,248.05096,149.82086,247.89615,300.26337,231.31363,269.16705,259.52307,266.2906,276.8921,269.58783,281.64807,91.03389,239.81929,254.21205,252.22006,247.05411,249.51051,240.25966,265.317,296.6189,274.367,289.55075,299.5259
67,-448.5734,-157.24529,-108.03804,-129.46593,-927.4677,-373.40445,-327.21112,-278.2804,-215.54752,-296.58978,-181.39534,-235.68506,-156.91429,-213.93881,-244.67967,-197.27866,-176.22249,-147.49619,-48.372536,-133.9528,-41.406956,-40.868282,-9.847403,-33.167137,5.1971445,-70.89366,10.641089,8.868574,-5.68039,227.214,-32.150234,178.10455,268.2984,47.404526,-46.965294,219.87071,170.91852,201.21213,206.43848,221.04196,254.51892,204.77737,168.70053,-30.108688,253.48714,-44.125057,91.32196,161.49901,0.26021928,-56.559113,-10.513176,-15.962044,-42.27995,175.73831,287.35986,254.91573,126.00859,293.03894,156.39581,221.80489,-157.84283,133.75374,-94.01825,-146.90518,20.088928,-190.92218,-138.46533,196.60425,226.31265,253.71678,252.91348,230.5565,272.0547,-9.802032,276.4584,299.97934,236.57106,138.9933,245.04715,243.98906,261.21594,278.20242,253.61137,251.9894,247.91168,301.39563,233.10574,295.1092,261.51727,243.21368,255.9665,282.99307,230.93123,217.27643,176.91606,264.80582,262.61096,279.3189,260.55237,264.86548
68,-275.49442,-137.20854,-192.88033,-59.369408,-1221.1461,-336.82623,-351.38763,-273.2588,-152.96233,-267.589,-313.09882,-155.33311,-157.72887,-230.93106,-219.08032,-172.05846,-192.35497,-141.0499,-105.29893,-116.171524,-81.8721,293.71182,-22.416574,-37.81608,-56.978554,-17.373844,2.9230974,0.9537026,-2.5167,237.80598,296.64502,208.90402,222.91637,215.35706,14.532234,230.53839,219.49954,181.0217,222.1213,167.49979,-15.753754,97.622444,-25.83873,230.75241,253.66722,171.03874,238.11952,-1.4661255,-40.188534,221.85516,7.814542,-9.275457,203.08145,240.71323,229.3667,165.07562,7.1673994,167.78131,147.17819,117.39111,239.41216,255.08784,223.92596,-62.76582,32.31273,263.80078,252.06514,274.97153,256.58844,226.5643,265.59735,302.42865,200.72208,217.6762,288.68695,240.80524,280.3787,227.74301,271.9945,263.32745,252.52289,139.1128,279.76587,282.01147,291.31857,263.78278,249.2649,173.15865,51.22769,237.8055,263.6427,264.50696,255.85754,279.38727,180.80849,270.26154,268.4827,284.869,300.93982,252.29405
69,-416.49103,-130.98715,-143.71275,-117.10373,-1213.0122,-254.7681,-307.4892,-291.44293,-247.136,-275.63504,-235.01674,-183.3777,-157.02898,-194.56949,-240.46036,-170.39478,-165.7634,-199.34985,-154.64781,-112.004326,-174.15256,-46.125004,-12.523134,-16.654196,-88.40686,2.642308,-3.4728553,15.273022,243.97974,199.29013,248.53983,245.64453,229.37228,237.66087,194.63306,230.9237,-67.407,191.08687,-38.971886,-172.23685,-94.92772,220.35645,174.74841,219.92068,214.11856,146.77184,-45.211334,10.144225,193.67336,238.25696,10.591067,3.0275214,22.820015,-23.424034,175.11931,5.7361183,145.42236,-2.4325788,270.7605,213.49094,43.492702,164.04764,208.01994,266.53873,-113.86879,212.87894,236.27733,261.26617,-158.55692,201.90826,201.18182,89.30283,258.65057,234.98537,232.01164,246.30096,244.23726,257.15454,127.42965,243.51068,253.21707,299.67087,227.93057,143.31612,130.09097,263.9123,258.94073,273.45673,199.74191,254.15558,271.52222,253.3884,296.13104,285.78082,307.15768,288.30014,292.66547,283.1559,274.62994,243.05544
70,-314.48947,-112.4675,-127.95716,-152.77335,-1227.0938,-370.22983,-274.9984,-170.19765,-218.95425,-190.31306,-171.15619,-204.51495,-73.6903,-180.2952,-207.9287,-182.96173,-175.3605,-155.91496,-95.80739,-49.05202,-96.08096,-50.32119,-49.118492,15.216697,-27.29058,-36.777786,266.59113,-12.189084,-45.497345,236.19098,184.78079,256.57922,233.44772,213.7464,52.472717,212.58176,211.4951,227.99274,211.65402,-12.582504,157.94147,153.34175,-63.379158,233.94012,220.37271,139.31723,88.95265,-9.739883,-23.91396,201.96387,109.38102,14.666884,250.36995,0.049418688,174.90836,205.6684,4.3238993,175.74774,168.08472,199.23401,277.51105,-16.718338,-82.85683,264.0307,48.101883,241.88855,-48.21926,252.38625,262.95068,233.95522,213.25089,275.67444,119.07365,231.431,261.61255,134.40388,278.6294,240.6872,264.3199,240.1848,243.85469,245.06464,267.92413,266.8723,116.11954,243.0632,278.5384,272.3212,245.62279,278.206,258.21082,240.75784,286.44724,243.01375,253.1267,261.396,296.56854,245.93048,275.21057,131.11754
71,-227.06403,-106.99661,-134.93297,-128.31778,-1240.2343,-342.50723,-332.92517,-158.75952,-221.28955,-291.518,-334.19763,-196.6631,-151.23804,-185.1762,-199.90356,-189.61937,-106.689644,-128.6758,-58.048916,-137.09116,-27.019169,-195.16615,-1.1281207,10.8939905,-46.070717,-43.64989,-49.31013,-26.785597,-5.0015435,216.25769,168.20082,217.48396,171.05121,283.86023,216.26488,-7.635231,151.23688,156.43767,191.03201,91.7505,-15.047188,101.789444,-30.858131,173.97458,-6.393982,224.87918,-8.49514,-9.333483,226.46709,-20.776878,-7.6825104,10.988725,221.53674,199.71347,205.47144,-41.187607,-3.1181633,273.92346,195.76736,191.70062,193.38004,-60.87511,180.03627,278.22565,260.45096,225.10455,59.598404,-135.79008,253.95447,259.13913,271.30942,125.28836,258.00092,242.09352,264.17627,295.0963,119.10021,253.59708,101.58029,116.43926,282.34595,264.68353,273.2196,153.51732,141.20407,278.77032,247.85246,145.40967,224.2427,303.6839,272.06046,265.5842,263.443,243.2545,266.24158,262.30038,257.93945,272.77005,253.54262,216.40433
72,-293.8202,-149.08188,-137.41495,-132.3783,-989.4987,-264.6209,-301.7179,-292.2303,-208.1613,-266.21057,-324.1417,-194.55002,-132.20462,-192.59035,-198.66699,-146.96117,-133.00536,-119.73152,-69.511986,-88.400406,-213.25476,-42.874348,-48.950794,-0.66239667,258.39752,-6.2830987,-10.501903,255.80081,-40.586807,209.13342,-234.13205,236.26129,175.7862,208.12,-15.10096,43.732086,-67.10945,-39.20687,-3.428238,186.4827,-0.1348877,218.92148,119.615135,225.02249,270.8578,-135.50719,171.02748,-14.991031,7.15961,261.96533,-9.333984,-24.121984,210.19844,-26.849047,184.34752,-26.798954,166.73611,266.2693,194.55286,-116.1205,98.01851,261.40704,255.59218,-88.3808,-75.82324,181.23126,-67.397316,-62.706947,-21.559052,253.74953,258.0287,165.26752,199.47784,247.25623,193.73074,152.40422,247.65723,229.76729,286.30524,135.51254,271.5712,260.58307,134.8207,244.44572,261.3391,127.261604,266.3645,252.49364,95.11421,238.06158,303.97333,283.99356,258.50156,232.01437,257.10663,109.35607,293.2929,136.11786,250.64435,113.87069
73,-446.33057,-126.81776,-112.677185,-165.54059,-1215.314,-346.15125,-260.31805,-303.49216,-229.45004,-282.49707,-229.23051,-189.95529,-108.83565,-245.88747,-243.71327,-200.15184,-135.72789,-145.16635,-34.459625,-130.60791,-210.5541,-53.85077,-3.306525,-16.540396,270.02502,-32.45151,-35.240925,-25.06808,-1.8205554,288.78375,267.4538,220.76688,206.9583,201.68253,-53.87726,272.966,200.78644,243.16713,8.9201355,259.91412,198.00778,22.159584,139.89279,-12.671722,264.60675,211.25081,153.56113,-0.17496967,-10.318274,-23.69358,-31.69688,-26.414156,218.23068,226.80539,259.51968,241.82005,9.096737,149.09218,183.28386,196.38098,184.46088,247.57932,-96.40684,245.66554,-41.732292,238.41083,236.82635,231.21863,-52.113625,266.37158,140.59341,138.1492,201.90735,122.1374,140.23001,268.11206,262.59174,210.87006,252.23074,137.41739,263.51727,268.8742,295.34216,273.1623,112.315735,242.02731,257.0924,280.54138,259.64435,259.29202,38.23546,39.447037,297.73093,255.32594,-8.363876,273.00458,306.82922,264.252,254.92215,235.4185
